"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.184837800E-2,4.006050110E0,3.985050201E0,7.510050297E0
3.434813900E-2,4.162050247E0,4.019999981E0,7.623000145E0
3.685082900E-2,4.312950134E0,3.976950169E0,7.668000221E0
3.935329100E-2,4.492050171E0,3.919950247E0,7.728000164E0
4.185575200E-2,4.672049999E0,3.967950106E0,7.800000191E0
4.435818300E-2,4.794000149E0,3.970050097E0,7.881000519E0
4.686072100E-2,4.894950390E0,4.024950027E0,7.993950367E0
4.936318500E-2,4.921050072E0,4.102050304E0,8.134950638E0
5.186564600E-2,4.935000420E0,4.174050331E0,8.169000626E0
5.436811200E-2,4.891950130E0,4.240950108E0,8.260050774E0
5.687057300E-2,4.909050465E0,4.267050266E0,8.298000336E0
5.937326400E-2,4.933050156E0,4.260000229E0,8.226000786E0
6.187572700E-2,4.902000427E0,4.252950191E0,8.152050018E0
6.437823500E-2,4.867950439E0,4.237950325E0,8.085000038E0
6.688077100E-2,5.113050461E0,4.140000343E0,7.929000378E0
6.938323500E-2,5.164950371E0,4.152000427E0,7.753950596E0
7.188569600E-2,4.882950306E0,4.261950016E0,7.675050259E0
7.438813800E-2,4.690950394E0,4.297950268E0,7.488000393E0
7.689082800E-2,4.495050430E0,4.389000416E0,7.266000271E0
7.939306100E-2,4.411050320E0,4.392000198E0,7.030950546E0
8.189575100E-2,4.258049965E0,4.408050060E0,6.811050415E0
8.439821500E-2,4.213950157E0,4.377000332E0,6.661950111E0
8.690075400E-2,4.183050156E0,4.357950211E0,6.535050392E0
8.940321800E-2,4.147050381E0,4.393949986E0,6.420000076E0
9.190567900E-2,4.144950390E0,4.413000107E0,6.396000385E0
9.440814100E-2,4.104000092E0,4.411050320E0,6.403050423E0
9.691085500E-2,4.116000175E0,4.456050396E0,6.468000412E0
9.941331900E-2,4.131000042E0,4.432050228E0,6.585000515E0
1.019157800E-1,4.201950073E0,4.495050430E0,6.672000408E0
1.044182420E-1,4.243050098E0,4.498950005E0,6.811050415E0
1.069207360E-1,4.252950191E0,4.461000443E0,6.930000305E0
1.094232730E-1,4.308000088E0,4.416000366E0,7.042950153E0
1.119257360E-1,4.360949993E0,4.387050152E0,7.201050282E0
1.144281980E-1,4.377000332E0,4.389000416E0,7.267950535E0
1.169306590E-1,4.435050011E0,4.356000423E0,7.321050167E0
1.194333250E-1,4.345950127E0,4.276950359E0,7.371000290E0
1.219357880E-1,4.344000340E0,4.249950409E0,7.347000122E0
1.244382500E-1,4.380000114E0,4.164000034E0,7.266000271E0
1.269407110E-1,4.336950302E0,4.111050129E0,7.270050526E0
1.294432810E-1,4.270050049E0,4.135050297E0,7.302000523E0
1.319457440E-1,4.159049988E0,4.128000259E0,7.303950310E0
1.344482060E-1,4.126049995E0,4.080000401E0,7.243950367E0
1.369506670E-1,4.006050110E0,4.131000042E0,7.242000580E0
1.394531380E-1,3.865050077E0,4.123050213E0,7.191000462E0
1.419558280E-1,3.667950153E0,4.123050213E0,7.218000412E0
1.444582920E-1,3.498000145E0,4.111050129E0,7.287000179E0
1.469607530E-1,3.324000120E0,4.060950279E0,7.393050194E0
1.494633120E-1,3.160950184E0,4.066050053E0,7.492950439E0
1.519657750E-1,2.911950111E0,3.934050083E0,7.620000362E0
1.544682370E-1,2.695950031E0,3.883950233E0,7.747050285E0
1.569706980E-1,2.583000183E0,3.799950123E0,7.921950340E0
1.594733710E-1,2.530950069E0,3.735000134E0,8.074950218E0
1.619756040E-1,2.476050138E0,3.667950153E0,8.221050262E0
1.644782940E-1,2.518950224E0,3.532050133E0,8.311950684E0
1.669807570E-1,2.605050087E0,3.501000166E0,8.442000389E0
1.694832190E-1,2.694000244E0,3.498000145E0,8.575950623E0
1.719857500E-1,2.752950191E0,3.391050100E0,8.572950363E0
1.744882140E-1,2.835000038E0,3.283050060E0,8.506050110E0
1.769906760E-1,2.947050095E0,3.297000170E0,8.502000809E0
1.794931370E-1,3.121950150E0,3.382950068E0,8.539950371E0
1.819958270E-1,3.345000267E0,3.481950283E0,8.583000183E0
1.844982960E-1,3.574950218E0,3.637050152E0,8.655000687E0
1.870007570E-1,3.690000057E0,3.783000231E0,8.628000259E0
1.895032190E-1,3.882000208E0,3.891000271E0,8.572950363E0
1.920057550E-1,4.171050072E0,3.964950085E0,8.419950485E0
1.945082420E-1,4.389000416E0,3.988950253E0,8.302950859E0
1.970107040E-1,4.794000149E0,3.973050117E0,8.401050568E0
1.995131650E-1,5.022000313E0,3.886050224E0,8.014950752E0
2.020158550E-1,5.074050426E0,3.771000147E0,7.407000542E0
2.045183280E-1,5.254050255E0,3.726000071E0,7.159950256E0
2.070207900E-1,5.533950329E0,3.798000097E0,7.123950481E0
2.095232510E-1,5.719050407E0,3.846000195E0,6.964050293E0
2.120257130E-1,5.740050316E0,3.766950130E0,6.562050343E0
2.145282440E-1,5.680050373E0,3.759000063E0,6.435000420E0
2.170307080E-1,5.830950260E0,3.726000071E0,6.490050316E0
2.195331690E-1,5.898000240E0,3.646950245E0,6.408000469E0
2.220356310E-1,5.962950230E0,3.484050274E0,6.315000534E0
2.245383070E-1,6.031950474E0,3.358950138E0,6.412950516E0
2.270407710E-1,6.079950333E0,3.241950035E0,6.451050282E0
2.295432320E-1,6.138000488E0,3.172950268E0,6.466050148E0
2.320456940E-1,6.202050209E0,3.085950136E0,6.463050365E0
2.345481550E-1,6.210000515E0,3.015000105E0,6.442050457E0
2.370506780E-1,6.244950294E0,2.935050249E0,6.448950291E0
2.395531410E-1,6.247950077E0,2.836950064E0,6.370050430E0
2.420556030E-1,6.163950443E0,2.770050049E0,6.214050293E0
2.445580640E-1,5.872050285E0,2.812950134E0,6.118050098E0
2.470607550E-1,5.623050213E0,2.868000031E0,6.018000126E0
2.495632370E-1,5.388000488E0,2.872950077E0,5.845050335E0
2.520656990E-1,5.188950062E0,2.863950253E0,5.649000168E0
2.545682350E-1,4.899000168E0,2.902050257E0,5.587050438E0
2.570706220E-1,4.600050449E0,2.868000031E0,5.529000282E0
2.595731300E-1,4.413000107E0,2.725050211E0,5.422050476E0
2.620755940E-1,3.943950176E0,2.655000210E0,5.404950142E0
2.645782840E-1,3.610950232E0,2.586000204E0,5.457000256E0
2.670807480E-1,3.529050112E0,2.394000053E0,5.386050224E0
2.695832090E-1,3.702000141E0,2.131050110E0,5.158050060E0
2.720856760E-1,3.799950123E0,2.004000187E0,4.894950390E0
2.745882120E-1,3.763950109E0,2.085000038E0,4.794000149E0
2.770906760E-1,3.865050077E0,2.023050070E0,4.794000149E0
2.795931370E-1,3.919950247E0,1.984950066E0,4.770000458E0
2.820955840E-1,4.012950420E0,1.843050122E0,4.725000381E0
2.845980450E-1,4.248000145E0,1.678050041E0,4.669050217E0
2.871007360E-1,4.246050358E0,1.579950094E0,4.569000244E0
2.896031990E-1,4.152000427E0,1.507950068E0,4.528050423E0
2.921056610E-1,4.264950275E0,1.354950070E0,4.416000366E0
2.946081510E-1,4.363049984E0,1.144050002E0,4.276950359E0
2.971106880E-1,4.389000416E0,8.880000710E-1,4.171050072E0
2.996131510E-1,4.423050404E0,5.959500074E-1,4.216950417E0
3.021156130E-1,4.452000141E0,3.390000165E-1,4.348950386E0
3.046180400E-1,4.288949966E0,1.050000042E-1,4.429950237E0
3.071205020E-1,4.135050297E0,-1.360500008E-1,4.614000320E0
3.096231920E-1,4.024950027E0,-3.469500244E-1,4.780050278E0
3.121256560E-1,3.886050224E0,-4.960500300E-1,4.890000343E0
3.146281220E-1,3.655950069E0,-6.300000548E-1,4.794000149E0
3.171305840E-1,3.474000216E0,-8.190000653E-1,4.720050335E0
3.196331200E-1,3.337950230E0,-8.380500674E-1,4.713000298E0
3.221355840E-1,3.115050077E0,-7.830000520E-1,4.686000347E0
3.246380450E-1,2.928000212E0,-7.879500389E-1,4.648050308E0
3.271405070E-1,2.718000174E0,-7.230000496E-1,4.425000191E0
3.296429690E-1,2.650950193E0,-7.830000520E-1,4.195050240E0
3.321456590E-1,2.683950186E0,-8.689500690E-1,3.964950085E0
3.346481320E-1,2.794050217E0,-9.430500269E-1,3.742950201E0
3.371505940E-1,3.012000084E0,-1.102050066E0,3.498000145E0
3.396530560E-1,3.223050117E0,-1.293000102E0,3.184950113E0
3.421555920E-1,3.481950283E0,-1.522950053E0,2.811000109E0
3.446580800E-1,3.667950153E0,-1.837050080E0,2.373000145E0
3.471605410E-1,3.762000084E0,-2.086050034E0,1.927050114E0
3.496630030E-1,3.735000134E0,-2.364000082E0,1.438950062E0
3.521656930E-1,3.616050243E0,-2.601000071E0,9.880500436E-1
3.546681410E-1,3.391050100E0,-2.815950155E0,4.999500215E-1
3.571706030E-1,3.088950157E0,-2.926950216E0,-3.600000218E-2
3.596731400E-1,2.689050198E0,-3.037050247E0,-4.690500200E-1
3.621755260E-1,2.194950104E0,-3.070050240E0,-9.079500437E-1
3.646780490E-1,1.627950072E0,-3.085050106E0,-1.401000023E0
3.671805120E-1,1.075049996E0,-3.106050253E0,-1.851000071E0
3.696832020E-1,5.500500202E-1,-3.183000088E0,-2.277000189E0
3.721856660E-1,9.705000371E-2,-3.240000248E0,-2.734950066E0
3.746881140E-1,-2.340000123E-1,-3.417000055E0,-3.088950157E0
3.771905750E-1,-4.330500066E-1,-3.609000206E0,-3.429000139E0
3.796930370E-1,-5.220000148E-1,-3.808050156E0,-3.657000065E0
3.821955730E-1,-5.670000315E-1,-4.066950321E0,-3.850950241E0
3.846979600E-1,-5.550000072E-1,-4.275000095E0,-3.988050222E0
3.872005100E-1,-4.960500300E-1,-4.510050297E0,-4.054950237E0
3.897029740E-1,-3.949500322E-1,-4.713000298E0,-4.123950005E0
3.922056640E-1,-2.010000050E-1,-4.869000435E0,-4.190999985E0
3.947081280E-1,6.105000153E-2,-5.008050442E0,-4.159950256E0
3.972106030E-1,3.370500207E-1,-5.233050346E0,-4.006950378E0
3.997130650E-1,6.079500318E-1,-5.431950092E0,-3.841050148E0
4.022155260E-1,8.950500488E-1,-5.608950138E0,-3.607050180E0
4.047180630E-1,1.180050015E0,-5.820000172E0,-3.279000044E0
4.072205170E-1,1.471950054E0,-6.070950508E0,-2.938950062E0
4.097229790E-1,1.738050103E0,-6.226950169E0,-2.515050173E0
4.122254400E-1,1.864950061E0,-6.387000084E0,-2.091000080E0
4.147281310E-1,1.921950102E0,-6.481050491E0,-1.669050097E0
4.172305990E-1,1.945950150E0,-6.643950462E0,-1.221000075E0
4.197330610E-1,2.005950212E0,-6.913950443E0,-5.989500284E-1
4.222355220E-1,1.918050051E0,-7.161000252E0,3.250500262E-1
4.247379840E-1,1.755000114E0,-7.285050392E0,1.261050105E0
