"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.184837800E-2,-2.052875012E-1,4.633750021E-2,2.095499933E-1
3.434813900E-2,-2.041874975E-1,1.016125008E-1,2.307250053E-1
3.685082900E-2,-1.988250017E-1,1.570249945E-1,2.488749921E-1
3.935329100E-2,-1.924999952E-1,2.006125003E-1,2.594625056E-1
4.185575200E-2,-1.860374957E-1,2.367749959E-1,2.627624869E-1
4.435818300E-2,-1.828749925E-1,2.666125000E-1,2.563000023E-1
4.686072100E-2,-1.775124967E-1,2.877874970E-1,2.457125038E-1
4.936318500E-2,-1.691250056E-1,3.016749918E-1,2.307250053E-1
5.186564600E-2,-1.626625061E-1,3.133625090E-1,2.147749960E-1
5.436811200E-2,-1.530375034E-1,3.187249899E-1,1.999250054E-1
5.687057300E-2,-1.403875053E-1,3.176249862E-1,1.817750037E-1
5.937326400E-2,-1.254000068E-1,3.198249936E-1,1.626625061E-1
6.187572700E-2,-1.105500013E-1,3.229874969E-1,1.424500048E-1
6.437823500E-2,-9.776250273E-2,3.283500075E-1,1.233374998E-1
6.688077100E-2,-8.717499673E-2,3.335750103E-1,1.073874980E-1
6.938323500E-2,-7.755000144E-2,3.315125108E-1,8.717499673E-2
7.188569600E-2,-7.755000144E-2,3.346749842E-1,6.586249918E-2
7.438813800E-2,-7.438749820E-2,3.463625014E-1,5.087500066E-2
7.689082800E-2,-7.644999772E-2,3.687750101E-1,4.138749838E-2
7.939306100E-2,-8.923749626E-2,3.975124955E-1,3.918749839E-2
8.189575100E-2,-1.009249985E-1,4.379374981E-1,3.918749839E-2
8.439821500E-2,-1.222374961E-1,4.698374867E-1,4.235000163E-2
8.690075400E-2,-1.446499974E-1,4.985750020E-1,4.564999789E-2
8.940321800E-2,-1.722874939E-1,5.156250000E-1,5.307500064E-2
9.190567900E-2,-2.030874938E-1,5.208500028E-1,5.843750015E-2
9.440814100E-2,-2.307250053E-1,5.208500028E-1,6.270000339E-2
9.691085500E-2,-2.585000098E-1,5.176874995E-1,6.586249918E-2
9.941331900E-2,-2.829749882E-1,5.102624893E-1,6.366249919E-2
1.019157800E-1,-3.063499928E-1,4.963749945E-1,6.270000339E-2
1.044182420E-1,-3.308250010E-1,4.837250113E-1,5.939999968E-2
1.069207360E-1,-3.478749990E-1,4.718999863E-1,4.771250114E-2
1.094232730E-1,-3.616249859E-1,4.538874924E-1,4.344999790E-2
1.119257360E-1,-3.755125105E-1,4.294124842E-1,3.918749839E-2
1.144281980E-1,-3.819749951E-1,4.060375094E-1,2.639999986E-2
1.169306590E-1,-3.883000016E-1,3.782624900E-1,1.471249945E-2
1.194333250E-1,-3.936625123E-1,3.559874892E-1,1.924999990E-3
1.219357880E-1,-3.957250118E-1,3.400374949E-1,-1.608750038E-2
1.244382500E-1,-3.968249857E-1,3.272500038E-1,-3.107500076E-2
1.269407110E-1,-4.031499922E-1,3.218874931E-1,-4.908749834E-2
1.294432810E-1,-4.021874964E-1,3.293125033E-1,-7.150000334E-2
1.319457440E-1,-4.021874964E-1,3.431999981E-1,-8.951249719E-2
1.344482060E-1,-4.053499997E-1,3.580499887E-1,-1.065625027E-1
1.369506670E-1,-4.085125029E-1,3.740000129E-1,-1.332374960E-1
1.394531380E-1,-4.116750062E-1,3.921499848E-1,-1.458874941E-1
1.419558280E-1,-4.212999940E-1,4.017750025E-1,-1.566125005E-1
1.444582920E-1,-4.329875112E-1,4.197874963E-1,-1.651374996E-1
1.469607530E-1,-4.415124953E-1,4.422000051E-1,-1.683000028E-1
