"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.685082900E-2,4.817295074E-2,-1.422710419E-1,-1.431508064E-1
3.935329100E-2,2.277650833E-1,-1.927173138E-1,-8.687162399E-2
4.185575200E-2,4.089827538E-1,-1.381676197E-1,-1.897907257E-2
4.435818300E-2,5.328211784E-1,-1.295993328E-1,5.759859085E-2
4.686072100E-2,6.363062859E-1,-6.836032867E-2,1.658496857E-1
4.936318500E-2,6.654820442E-1,1.486063004E-2,3.019809723E-1
5.186564600E-2,6.829342842E-1,9.264993668E-2,3.311123848E-1
5.436811200E-2,6.480164528E-1,1.701655388E-1,4.122405052E-1
5.687057300E-2,6.694531441E-1,2.009658813E-1,4.454116821E-1
5.937326400E-2,6.980094910E-1,1.981210709E-1,3.687777519E-1
6.187572700E-2,6.717734337E-1,1.947631836E-1,2.903275490E-1
6.437823500E-2,6.428184509E-1,1.829962730E-1,2.188701630E-1
6.688077100E-2,8.876919746E-1,8.508205414E-2,6.297349930E-2
6.938323500E-2,9.504013062E-1,1.023879051E-1,-1.206035614E-1
7.188569600E-2,6.740036011E-1,2.144823074E-1,-2.036023140E-1
7.438813800E-2,4.814023972E-1,2.501692772E-1,-3.901696205E-1
7.689082800E-2,2.915587425E-1,3.429203033E-1,-6.162767410E-1
7.939306100E-2,2.142276764E-1,3.476076126E-1,-8.557443619E-1
8.189575100E-2,6.855010986E-2,3.655929565E-1,-1.080528736E0
8.439821500E-2,3.258705139E-2,3.367309570E-1,-1.235062122E0
8.690075400E-2,1.043176651E-2,3.203287125E-1,-1.367940426E0
8.940321800E-2,-1.627588272E-2,3.594427109E-1,-1.489479065E0
9.190567900E-2,-8.824825287E-3,3.822178841E-1,-1.520395279E0
9.440814100E-2,-4.015684128E-2,3.846535683E-1,-1.520615101E0
9.691085500E-2,-1.858520508E-2,4.345936775E-1,-1.463171005E0
9.941331900E-2,1.540851593E-2,4.223899841E-1,-1.362006664E0
1.019157800E-1,8.616447449E-2,4.850158691E-1,-1.274717331E0
1.044182420E-1,1.362838745E-1,4.952158928E-1,-1.143506527E0
1.069207360E-1,1.549668312E-1,4.640026093E-1,-1.032469749E0
1.094232730E-1,2.186274529E-1,4.259388447E-1,-9.274215698E-1
1.119257360E-1,2.879738808E-1,4.119949341E-1,-7.852001190E-1
1.144281980E-1,3.035316467E-1,4.133288860E-1,-7.177410126E-1
1.169306590E-1,3.688130379E-1,3.875801563E-1,-6.719307899E-1
1.194333250E-1,2.866377831E-1,3.159058094E-1,-6.291561127E-1
1.219357880E-1,2.912940979E-1,2.962949276E-1,-6.601572037E-1
1.244382500E-1,3.337440491E-1,2.177064419E-1,-7.480473518E-1
1.269407110E-1,2.970829010E-1,1.720452309E-1,-7.508044243E-1
1.294432810E-1,2.367005348E-1,2.032480240E-1,-7.256646156E-1
1.319457440E-1,1.404924393E-1,2.103459835E-1,-7.380380630E-1
1.344482060E-1,1.071915627E-1,1.620006561E-1,-7.977185249E-1
1.369506670E-1,4.089832306E-3,2.265760899E-1,-8.146848679E-1
1.394531380E-1,-1.370213032E-1,2.182404995E-1,-8.654427528E-1
1.419558280E-1,-3.247623444E-1,2.246925831E-1,-8.462076187E-1
1.444582920E-1,-4.849369526E-1,2.192428112E-1,-7.852015495E-1
1.469607530E-1,-6.485798359E-1,1.758806705E-1,-6.874952316E-1
1.494633120E-1,-8.006420135E-1,1.878490448E-1,-5.962848663E-1
1.519657750E-1,-1.038221121E0,6.299877167E-2,-4.782404900E-1
1.544682370E-1,-1.242537975E0,2.034878731E-2,-3.604326248E-1
